index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
5992,Ford,Focus,Silver,2005.0,Hatchback,105000.0,1.6L,Manual,Petrol,490.0,5.0,3.0,Brake Pads Worn,0,2018-05-25,1,40.245,2.0,2018-05-25
5993,Volvo,V40,Silver,2012.0,Hatchback,24868.0,2.0L,Automatic,Diesel,9000.0,5.0,5.0,Gear Box Issue,0,2018-06-05,3,210.0,6.0,2018-06-06
5994,Audi,A4 Avant,Silver,2006.0,Estate,148012.0,2.0L,Manual,Diesel,2500.0,5.0,5.0,Starter Motor Issue,0,2018-03-27,1,85.0,3.0,2018-03-27
5995,Ford,Focus CC,Blue,2007.0,Convertible,96000.0,2.0L,Manual,Petrol,2999.0,4.0,2.0,Starter Motor Issue,0,2017-10-06,1,89.99000000000001,3.0,2017-10-06
5996,BMW,,Grey,2017.0,Coupe,10.0,2.0L,Automatic,Diesel,24220.0,4.0,2.0,Gear Box Issue,0,2018-01-19,1,282.20000000000005,2.0,2018-01-19
5997,BMW,5 Series,Grey,2007.0,Saloon,103000.0,2.0L,Automatic,Diesel,4499.0,5.0,4.0,Electrical Issue,2,2018-08-01,1,18.998,0.5,2018-08-01
5998,MINI,Clubman,White,2009.0,Estate,101000.0,1.6L,Manual,Diesel,,5.0,4.0,Warning Light,0,2018-04-23,2,393.95,18.0,2018-04-27
5999,Toyota,Prius,Silver,2016.0,Hatchback,16493.0,1.8L,Automatic,Hybrid  Petrol/Electric,19495.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-26,1,39.495000000000005,1.0,2018-04-26
6000,Mazda,Mazda3,Silver,2015.0,Hatchback,16517.0,2.0L,Manual,Petrol,12499.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-18,1,32.499,1.0,2018-06-18
6001,Vauxhall,Corsa,Blue,2011.0,Hatchback,70000.0,1.0L,Manual,Petrol,3495.0,5.0,3.0,Windscreen Crack,0,2018-08-21,1,22.097,1.0,2018-08-21
6002,Jaguar,E-PACE,Red,2018.0,SUV,1859.0,2.0L,Automatic,Petrol,37662.0,5.0,5.0,Warning Light,0,2018-05-11,3,916.62,27.0,2018-05-17
6003,Jaguar,XF,Blue,2008.0,Saloon,97905.0,2.7L,Automatic,Diesel,,5.0,4.0,Warning Light,0,2016-10-12,3,609.9,27.0,2016-10-18
6004,Fiat,,Grey,2017.0,Hatchback,9600.0,1.4L,Manual,Petrol,8999.0,5.0,5.0,Brake Pads Worn,0,2018-08-02,1,44.4995,2.0,2018-08-02
6005,Vauxhall,Insignia,Silver,2010.0,Hatchback,104000.0,2.0L,Manual,Diesel,3500.0,5.0,5.0,Electrical Issue,2,2018-05-26,1,17.0,0.5,2018-05-26
6006,Nissan,X-Trail,Grey,2016.0,SUV,32355.0,1.6L,Manual,Diesel,17300.0,5.0,5.0,Electrical Issue,3,2018-05-05,1,106.5,1.0,2018-05-05
6007,Audi,A6 Avant,Grey,2017.0,Estate,9008.0,2.0L,Automatic,Diesel,27999.0,5.0,5.0,Electrical Issue,3,2018-08-07,1,159.995,1.0,2018-08-07
6008,Vauxhall,Insignia,Red,2011.0,Hatchback,74000.0,2.0L,Manual,Diesel,4995.0,5.0,5.0,Tyre Alignment,0,2018-08-07,1,10.4995,0.5,2018-08-07
6009,Audi,A6 Saloon,Black,2004.0,Saloon,74000.0,2.4L,Automatic,Petrol,3000.0,5.0,4.0,Transmission Issue,3,2018-02-28,1,187.0,8.0,2018-03-02
6010,Ford,Mustang,,2016.0,Coupe,5765.0,2.3L,Manual,Petrol,26495.0,4.0,3.0,Radiator Leaking,0,2018-08-22,1,569.9,2.0,2018-08-22
6011,Vauxhall,Mokka,Blue,2013.0,Hatchback,41788.0,1.7L,Manual,Diesel,7950.0,5.0,5.0,Engine Issue,3,2018-08-20,1,1035.0,12.0,2018-08-23
6012,Toyota,Auris,Silver,2007.0,Hatchback,116192.0,2.0L,Manual,Diesel,1895.0,5.0,5.0,Excessive Emissions,0,2018-05-14,1,21.7055,1.0,2018-05-14
6013,BMW,3 Series,Black,2019.0,Saloon,20000.0,2.0L,Automatic,Petrol,29000.0,5.0,4.0,Radiator Leaking,0,2021-05-03,1,620.0,2.0,2021-05-03
6014,Ssangyong,Turismo,Red,2016.0,MPV,21951.0,2.2L,Manual,Diesel,14000.0,7.0,5.0,Starter Motor Issue,0,2018-03-09,2,260.0,6.0,2018-03-10
6015,Nissan,Micra,Blue,2014.0,Hatchback,27652.0,1.2L,Automatic,Petrol,7195.0,5.0,5.0,Gear Box Issue,0,2018-05-22,1,111.95,2.0,2018-05-22
6016,Toyota,Auris,Black,2012.0,Hatchback,89000.0,1.8L,Automatic,Hybrid  Petrol/Electric,6200.0,5.0,5.0,Radiator Leaking,0,2018-05-28,1,164.0,2.0,2018-05-28
6017,Ford,Fiesta,Black,2019.0,Hatchback,5320.0,1.0L,Automatic,Petrol,13265.0,5.0,5.0,Engine Issue,2,2021-02-05,1,2309.75,16.0,2021-02-09
6018,Ford,Ka,Grey,2012.0,Hatchback,60000.0,1.2L,Manual,Petrol,2990.0,4.0,3.0,Gear Box Issue,0,2018-06-22,1,69.9,2.0,2018-06-22
6019,Mazda,,White,2016.0,Hatchback,45089.0,2.0L,Manual,Petrol,11999.0,5.0,5.0,Starter Motor Issue,0,2018-07-16,1,179.99,3.0,2018-07-16
6020,Fiat,500,Black,2014.0,Hatchback,38436.0,0.9L,Manual,Petrol,4899.0,4.0,3.0,Radiator Leaking,0,2018-08-02,1,137.98000000000002,2.0,2018-08-02
6021,Audi,Q7,White,2012.0,SUV,50000.0,3.0L,Automatic,Diesel,22988.0,7.0,5.0,Excessive Emissions,0,2018-03-11,1,40.6892,1.0,2018-03-11
6022,Toyota,AYGO,Blue,2016.0,Hatchback,14478.0,1.0L,Manual,Petrol,7498.0,4.0,3.0,Starter Motor Issue,0,2018-04-24,1,134.98000000000002,3.0,2018-04-24
6023,Volvo,V70,Grey,2009.0,Estate,87000.0,2.0L,Manual,Diesel,6995.0,5.0,5.0,Engine Issue,1,2018-03-26,3,1879.0,24.0,2018-04-01
6024,Peugeot,206,Blue,2004.0,Hatchback,107137.0,1.4L,Manual,Petrol,200.0,5.0,5.0,Windscreen Crack,0,2018-08-01,1,20.12,1.0,2018-08-01
6025,Ford,Galaxy,Silver,2005.0,MPV,127000.0,1.9L,Manual,Diesel,1995.0,7.0,5.0,Radiator Leaking,0,2018-08-13,1,79.9,2.0,2018-08-13
6026,Renault,Modus,Blue,2007.0,Hatchback,63501.0,1.6L,Automatic,Petrol,2295.0,5.0,5.0,Flat Tyres,0,2018-05-22,1,20.6885,1.0,2018-05-22
6027,SKODA,Citigo,Red,2012.0,Hatchback,9386.0,1.0L,Manual,Petrol,4980.0,4.0,3.0,Excessive Emissions,0,2018-06-15,1,24.482,1.0,2018-06-15
6028,Isuzu,D-Max,Red,2016.0,Pickup,42000.0,2.5L,Manual,Diesel,16644.0,5.0,4.0,Alternator Failing,0,2018-05-04,2,412.88,4.0,2018-05-05
6029,Audi,A6 Saloon,Silver,2014.0,Saloon,27850.0,2.0L,Manual,Diesel,18000.0,5.0,4.0,Windscreen Crack,0,2018-05-06,1,30.8,1.0,2018-05-06
6030,Peugeot,,White,2012.0,MPV,50761.0,1.6L,Automatic,Diesel,7990.0,7.0,5.0,Tyre Alignment,0,2018-08-14,1,10.799,0.5,2018-08-14
6031,Nissan,Qashqai,Red,2010.0,SUV,75000.0,1.6L,Manual,Petrol,5995.0,5.0,5.0,Tyre Alignment,0,2018-06-24,1,10.5995,0.5,2018-06-24
6032,Vauxhall,Mokka,Orange,2015.0,Hatchback,37301.0,1.4L,Manual,Petrol,9722.0,5.0,5.0,Transmission Issue,1,2018-04-13,1,109.166,4.0,2018-04-14
6033,Vauxhall,Grandland X,Red,2018.0,Hatchback,44.0,1.2L,Manual,Petrol,18795.0,5.0,5.0,Transmission Issue,2,2018-07-09,1,191.565,3.0,2018-07-09
6034,Vauxhall,Viva,Grey,2015.0,Hatchback,20000.0,1.0L,Manual,Petrol,5995.0,5.0,5.0,Starter Motor Issue,0,2018-07-10,1,119.95,3.0,2018-07-10
6035,Hyundai,i10,Black,2018.0,Hatchback,100.0,1.2L,Automatic,Petrol,10995.0,5.0,5.0,Brake Pads Worn,0,2018-05-19,1,45.4975,2.0,2018-05-19
6036,Toyota,Hilux,Red,2015.0,Wood,40201.0,3.0L,Automatic,Diesel,21594.0,5.0,4.0,Alternator Failing,0,2018-05-09,1,471.88,2.0,2018-05-09
6037,Volvo,S90,Black,2018.0,Saloon,1000.0,2.0L,Automatic,Diesel,29000.0,5.0,4.0,Radiator Leaking,0,2018-05-04,3,700.0,6.0,2018-05-05
6038,Vauxhall,Grandland X,Red,2018.0,SUV,10.0,1.2L,Automatic,Petrol,21995.0,5.0,5.0,Transmission Issue,3,2018-05-25,1,357.955,8.0,2018-05-27
6039,Ford,Kuga,Black,2009.0,SUV,60000.0,2.0L,Manual,Diesel,6995.0,5.0,5.0,Starter Motor Issue,0,2018-08-03,1,129.95,3.0,2018-08-03
6040,Vauxhall,Corsa,Blue,2013.0,Hatchback,33000.0,1.6L,Manual,Petrol,7990.0,5.0,3.0,Engine Issue,2,2018-06-20,1,1518.5,16.0,2018-06-24
6041,Porsche,Cayman,Grey,2016.0,Coupe,6434.0,3.8L,Manual,Petrol,89903.0,2.0,2.0,Engine Issue,3,2018-01-09,3,9710.3,36.0,2018-01-18
6042,Vauxhall,Meriva,Silver,2004.0,MPV,64300.0,1.6L,Manual,Petrol,895.0,5.0,5.0,Warning Light,0,2018-05-01,1,188.95,9.0,2018-05-03
6043,SEAT,Ibiza,Grey,2019.0,Hatchback,25955.0,1.0L,Manual,Petrol,9449.0,5.0,5.0,Engine Issue,4,2021-04-05,2,872.45,20.0,2021-04-10
6044,Lexus,IS 220d,Grey,2008.0,Saloon,105000.0,2.2L,Manual,Diesel,2795.0,5.0,4.0,Tyre Alignment,0,2018-08-16,1,10.2795,0.5,2018-08-16
6045,Peugeot,3008,Black,2019.0,SUV,22631.0,1.5L,Manual,Diesel,20498.0,5.0,5.0,Electrical Issue,3,2021-05-06,1,122.49,1.0,2021-05-06
6046,Lexus,RX 400h,Silver,2008.0,SUV,96000.0,3.3L,Automatic,Hybrid  Petrol/Electric,7990.0,5.0,5.0,Excessive Emissions,0,2018-02-27,1,27.191,1.0,2018-02-27
6047,Jaguar,XF,Grey,2014.0,Saloon,48348.0,2.2L,Automatic,Diesel,14190.0,5.0,4.0,Gear Box Issue,0,2018-03-07,3,261.9,6.0,2018-03-08
6048,Volvo,XC90,Black,2006.0,SUV,115857.0,2.4L,Automatic,Diesel,4500.0,7.0,5.0,Transmission Issue,3,2018-04-03,3,520.5,24.0,2018-04-09
6049,Jaguar,XF,Red,2010.0,Saloon,88027.0,3.0L,Automatic,Diesel,9791.0,5.0,4.0,Steering Wheel Shaking,0,2018-02-19,3,69.791,3.0,2018-02-19
6050,Ford,Mustang,White,2016.0,Convertible,2700.0,5.0L,Automatic,Petrol,,4.0,3.0,Steering Wheel Shaking,0,2018-07-06,1,54.699,1.0,2018-07-06
6051,Jaguar,XF,Black,2015.0,Saloon,36400.0,2.2L,Automatic,Diesel,16279.0,5.0,4.0,Starter Motor Issue,0,2018-05-13,3,342.79,9.0,2018-05-15
6052,Mazda,Mazda6,White,2019.0,Saloon,6000.0,2.0L,Manual,Petrol,17995.0,5.0,4.0,Sensor Malfunction,0,2020-06-23,1,959.75,3.0,2020-06-23
6053,Mercedes-Benz,SLK,Silver,2002.0,Convertible,101000.0,2.3L,Automatic,Petrol,2495.0,2.0,2.0,Flat Tyres,0,2018-04-03,1,20.7485,1.0,2018-04-03
6054,Volkswagen,Scirocco,,2009.0,Coupe,74990.0,2.0L,Manual,Petrol,7290.0,4.0,3.0,Brake Pads Worn,0,2018-03-27,1,43.645,2.0,2018-03-27
6055,Ford,Focus,Black,2016.0,Hatchback,21921.0,1.5L,Manual,Diesel,10499.0,5.0,5.0,Engine Issue,4,2018-06-20,1,724.95,10.0,2018-06-22
6056,Ford,Mondeo,Grey,2010.0,Hatchback,49097.0,2.0L,Manual,Diesel,6477.0,5.0,5.0,Sensor Malfunction,0,2018-04-25,1,383.85,3.0,2018-04-25
6057,Ford,Mondeo,Grey,2016.0,Hatchback,24273.0,1.5L,Manual,Diesel,13190.0,5.0,5.0,Sensor Malfunction,0,2018-08-12,1,719.5,3.0,2018-08-12
6058,MG,MG3,,2017.0,Hatchback,10.0,1.5L,Manual,Petrol,8298.0,5.0,5.0,Excessive Emissions,0,2018-03-05,2,47.4682,2.0,2018-03-05
6059,BMW,1 Series,Silver,2017.0,Hatchback,1230.0,1.5L,Manual,Petrol,15990.0,5.0,5.0,Transmission Issue,1,2018-06-09,1,127.97,4.0,2018-06-10
6060,SEAT,Ibiza,Blue,2012.0,Hatchback,,1.4L,Manual,Petrol,5481.0,5.0,3.0,Tyre Alignment,0,2018-05-27,2,20.5481,1.0,2018-05-27
6061,Hyundai,i30,Silver,2014.0,Estate,63626.0,1.6L,Manual,Diesel,6400.0,5.0,5.0,Radiator Leaking,0,2018-08-24,1,168.0,2.0,2018-08-24
6062,Honda,,Silver,2005.0,Hatchback,113450.0,1.6L,Manual,Petrol,945.0,5.0,5.0,Excessive Emissions,0,2018-05-19,1,20.8505,1.0,2018-05-19
6063,Audi,A4,White,2012.0,Saloon,26000.0,1.8L,Automatic,Petrol,14450.0,5.0,4.0,Electrical Issue,4,2018-03-13,1,83.35,2.0,2018-03-13
6064,Audi,A7,Blue,2015.0,Hatchback,74603.0,3.0L,Automatic,Diesel,27999.0,5.0,5.0,Windscreen Crack,0,2018-08-27,1,36.7994,1.0,2018-08-27
6065,Peugeot,107,Red,2007.0,Hatchback,36131.0,1.0L,Manual,Petrol,1895.0,4.0,3.0,Electrical Issue,3,2018-05-19,1,29.475,1.0,2018-05-19
6066,Audi,A6 Avant,Silver,2011.0,Estate,100000.0,2.7L,Automatic,Diesel,8999.0,5.0,5.0,Gear Box Issue,0,2018-06-22,1,129.99,2.0,2018-06-22
6067,Volkswagen,Touran,Gelb,2005.0,MPV,120000.0,1.9L,Manual,Diesel,1495.0,5.0,5.0,Windscreen Crack,0,2018-02-18,1,71.99135278313354,1.0,2018-02-18
6068,Renault,Twingo,Black,2015.0,Hatchback,9953.0,1.0L,Manual,Petrol,5495.0,4.0,5.0,Excessive Emissions,0,2018-07-10,1,24.9455,1.0,2018-07-10
6069,Vauxhall,Astra,Grey,2012.0,Hatchback,41000.0,1.3L,Manual,Diesel,4000.0,5.0,5.0,Tyre Alignment,0,2018-06-01,1,10.4,0.5,2018-06-01
6070,Hyundai,Tucson,Blue,2017.0,SUV,12100.0,2.0L,Automatic,Diesel,23990.0,5.0,5.0,Starter Motor Issue,0,2017-05-27,1,1141.5548566734042,1146.8547160189655,2017-06-12
6071,Hyundai,Santa Fe,Silver,2015.0,SUV,35000.0,2.2L,Manual,Diesel,16990.0,5.0,5.0,Radiator Leaking,0,2018-04-08,1,379.8,2.0,2018-04-08
6072,Fiat,500,Red,2013.0,Hatchback,32895.0,1.2L,Manual,Petrol,5250.0,4.0,3.0,Sensor Malfunction,0,2018-04-28,1,322.5,3.0,2018-04-28
6073,Hyundai,ix20,White,2012.0,Hatchback,36326.0,1.4L,Manual,Petrol,6995.0,5.0,5.0,Excessive Emissions,0,2018-04-12,1,26.2955,1.0,2018-04-12
6074,Volvo,S60,Blue,2017.0,Saloon,10.0,2.0L,Manual,Diesel,21995.0,5.0,4.0,Windscreen Crack,0,2018-02-04,3,73.197,3.0,2018-02-04
6075,Nissan,Micra,Black,2010.0,Hatchback,44000.0,1.2L,Manual,Petrol,2799.0,5.0,3.0,Tyre Alignment,0,2018-06-28,1,10.2799,0.5,2018-06-28
6076,Jaguar,F-PACE,Grey,2017.0,SUV,,2.0L,Automatic,Diesel,36990.0,5.0,5.0,Excessive Emissions,0,2018-07-19,3,93.291,3.0,2018-07-19
6077,Honda,HR-V,Black,2019.0,SUV,13201.0,1.5L,Manual,Petrol,16499.0,5.0,5.0,Brake Pads Worn,0,2021-04-20,1,48.2495,2.0,2021-04-20
6078,MINI,Roadster,Orange,2012.0,Convertible,59554.0,2.0L,Manual,Diesel,7200.0,2.0,2.0,Windscreen Crack,0,2018-08-25,2,44.32,2.0,2018-08-25
6079,Ford,Kuga,Grey,2013.0,SUV,57000.0,2.0L,Manual,Diesel,,5.0,5.0,Steering Wheel Shaking,0,2018-04-03,1,32.995000000000005,1.0,2018-04-03
6080,Ford,Galaxy,Blue,2006.0,MPV,155345.0,1.9L,Automatic,Diesel,1999.0,7.0,5.0,Alternator Failing,0,2018-04-04,1,79.98,2.0,2018-04-04
6081,Nissan,,Blue,2018.0,SUV,2500.0,1.6L,Manual,Diesel,22499.0,7.0,5.0,Tyre Alignment,0,2018-04-05,1,12.2499,0.5,2018-04-05
6082,Toyota,C-HR,Grey,2017.0,SUV,13412.0,1.2L,Manual,Petrol,19495.0,5.0,5.0,Gear Box Issue,0,2018-05-21,1,234.95,2.0,2018-05-21
6083,Nissan,Pulsar,Blue,,Hatchback,22163.0,1.2L,Manual,Petrol,9800.0,5.0,5.0,Excessive Emissions,0,2018-05-23,1,28.82,1.0,2018-05-23
6084,Ford,Fiesta,Blue,2008.0,Hatchback,82000.0,1.4L,Manual,Diesel,2490.0,5.0,5.0,Gear Box Issue,0,2018-08-09,1,64.9,2.0,2018-08-09
6085,SKODA,Superb,Black,2015.0,Hatchback,98000.0,1.6L,Manual,Diesel,,5.0,5.0,Flat Tyres,0,2018-06-06,1,22.367,1.0,2018-06-06
6086,Vauxhall,ADAM,Yellow,2013.0,Hatchback,69015.0,1.2L,Manual,Petrol,5000.0,4.0,3.0,Transmission Issue,1,2018-08-05,1,95.0,4.0,2018-08-06
6087,Hyundai,i10,Blue,2008.0,Hatchback,36424.0,1.1L,Manual,Petrol,2995.0,5.0,5.0,Transmission Issue,1,2018-07-24,1,88.985,4.0,2018-07-25
6088,Nissan,Juke,Silver,2010.0,SUV,44251.0,1.6L,Manual,Petrol,5990.0,5.0,5.0,Electrical Issue,3,2018-07-14,1,49.95,1.0,2018-07-14
6089,Jaguar,XJ,Red,2013.0,Saloon,46400.0,3.0L,Automatic,Diesel,18000.0,5.0,4.0,Radiator Leaking,0,2018-01-08,3,480.0,6.0,2018-01-09
6090,Porsche,Cayman,Silver,2006.0,Coupe,119000.0,3.4L,Manual,Petrol,11000.0,2.0,2.0,Alternator Failing,0,2018-08-16,3,340.0,6.0,2018-08-17
6091,Ford,B-Max,White,2012.0,MPV,33111.0,1.5L,Manual,Diesel,6400.0,5.0,5.0,Flat Tyres,0,2018-06-27,1,21.92,1.0,2018-06-27
6092,Ford,Fiesta,Purple,2011.0,Hatchback,67622.0,1.4L,Automatic,Petrol,5820.0,5.0,5.0,Radiator Leaking,0,2018-07-02,1,156.4,2.0,2018-07-02
6093,Citroen,Grand C4 Picasso,Blue,2014.0,MPV,44000.0,1.6L,Manual,Diesel,10995.0,7.0,5.0,Radiator Leaking,0,2018-04-03,2,299.9,4.0,2018-04-04
6094,SKODA,Citigo,Silver,2015.0,Hatchback,6935.0,1.0L,Automatic,Petrol,,4.0,5.0,Alternator Failing,0,2018-07-06,1,199.8,2.0,2018-07-06
6095,Peugeot,2008,Grey,2013.0,SUV,24875.0,1.6L,Manual,Diesel,7999.0,5.0,5.0,Alternator Failing,0,2018-06-26,1,199.98,2.0,2018-06-26
6096,Volkswagen,Tiguan,Grey,2013.0,SUV,69956.0,2.0L,Automatic,Diesel,10994.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-23,1,30.994,1.0,2018-07-23
6097,Jaguar,,White,2019.0,Saloon,18800.0,2.0L,Automatic,Diesel,19999.0,5.0,4.0,Tyre Alignment,0,2021-04-14,3,31.9999,1.5,2021-04-14
6098,Mercedes-Benz,R Class,,2009.0,MPV,112434.0,3.0L,Automatic,Diesel,6991.0,6.0,5.0,Tyre Alignment,0,2018-05-08,1,10.6991,0.5,2018-05-08
6099,Citroen,,Blue,2017.0,SUV,3859.0,1.6L,Manual,Diesel,15490.0,5.0,5.0,Engine Issue,3,2018-02-21,2,2029.0,24.0,2018-02-27
6100,Land Rover,Discovery 4,Grey,2012.0,SUV,69745.0,3.0L,Automatic,Diesel,18995.0,7.0,5.0,Gear Box Issue,0,2018-06-25,3,309.95000000000005,6.0,2018-06-26
6101,Peugeot,207,Gelb,2008.0,Hatchback,99000.0,1.6L,Manual,Petrol,1875.0,5.0,3.0,Starter Motor Issue,0,2018-08-28,1,78.75,3.0,2018-08-28
6102,Audi,Q5,Black,2009.0,SUV,84000.0,2.0L,Manual,Diesel,10495.0,5.0,5.0,Radiator Leaking,0,2018-06-02,1,249.9,2.0,2018-06-02
6103,Peugeot,,Black,2005.0,Estate,101234.0,1.6L,Manual,Diesel,999.0,5.0,5.0,Excessive Emissions,0,2018-05-24,1,20.8991,1.0,2018-05-24
6104,Volvo,XC70,Blue,2011.0,Estate,89000.0,2.4L,Manual,Diesel,10995.0,5.0,5.0,Warning Light,0,2017-11-12,3,649.95,27.0,2017-11-18
6105,SKODA,Fabia,Silver,2009.0,Estate,68220.0,1.4L,Manual,Diesel,4295.0,5.0,5.0,Starter Motor Issue,0,2018-05-20,1,102.95,3.0,2018-05-20
6106,Volkswagen,Polo,,2008.0,Hatchback,86000.0,1.2L,Manual,Petrol,2500.0,5.0,3.0,Gear Box Issue,0,2018-08-02,1,65.0,2.0,2018-08-02
6107,Ford,Focus,Red,2019.0,Hatchback,3832.0,2.3L,Manual,Petrol,24491.0,5.0,5.0,Flat Tyres,0,2021-02-08,1,27.3473,1.0,2021-02-08
6108,BMW,X5,Black,2014.0,SUV,47000.0,3.0L,Automatic,Diesel,32994.0,7.0,5.0,Alternator Failing,0,2018-06-09,1,699.88,2.0,2018-06-09
6109,Honda,CR-V,Red,2010.0,SUV,88000.0,2.0L,Automatic,Petrol,,5.0,5.0,Gear Box Issue,0,2018-05-10,1,119.95,2.0,2018-05-10
6110,Lexus,RX 450h,Grey,2013.0,SUV,80400.0,3.5L,Automatic,Hybrid  Petrol/Electric,20970.0,5.0,5.0,Radiator Leaking,0,2018-04-06,1,459.4,2.0,2018-04-06
6111,Land Rover,Range Rover Sport,Grey,2008.0,SUV,115000.0,3.6L,Automatic,Diesel,9995.0,5.0,5.0,Gear Box Issue,0,2018-08-02,3,219.95,6.0,2018-08-03
6112,Lexus,NX 300h,White,2018.0,SUV,300.0,2.5L,Automatic,Hybrid  Petrol/Electric,31766.0,5.0,5.0,Brake Pads Worn,0,2018-06-17,1,55.883,2.0,2018-06-17
6113,Kia,'Pro_Cee''d',Red,2017.0,Hatchback,613.0,1.0L,Manual,Petrol,14172.0,5.0,3.0,Gear Box Issue,0,2018-06-03,1,181.72,2.0,2018-06-03
6114,Lexus,IS 300,Black,2014.0,Saloon,72425.0,2.5L,Automatic,Hybrid  Petrol/Electric,13985.0,5.0,4.0,Brake Pads Worn,0,2018-07-17,1,46.9925,2.0,2018-07-17
6115,Vauxhall,Mokka,Red,2017.0,Hatchback,7608.0,1.4L,Manual,Petrol,17000.0,5.0,5.0,Engine Issue,3,2018-04-20,1,1940.0,12.0,2018-04-23
6116,Ford,Fiesta,Red,2015.0,Hatchback,13101.0,1.5L,Manual,Diesel,8300.0,5.0,5.0,Alternator Failing,0,2018-08-16,1,206.0,2.0,2018-08-16
6117,Jeep,Grand Cherokee,Black,2007.0,SUV,80000.0,3.0L,Automatic,Diesel,6990.0,5.0,5.0,Windscreen Crack,0,2018-08-26,1,24.194,1.0,2018-08-26
6118,Mercedes-Benz,SL Class,White,2015.0,Convertible,1350.0,3.0L,Automatic,Petrol,40990.0,2.0,2.0,Steering Wheel Shaking,0,2018-05-09,1,60.99,1.0,2018-05-09
6119,Volkswagen,Jetta,Grey,2015.0,Saloon,16156.0,2.0L,Manual,Diesel,,5.0,4.0,Sensor Malfunction,0,2018-02-14,1,623.25,3.0,2018-02-14
6120,SKODA,Superb,Silver,2016.0,Estate,20262.0,2.0L,Manual,Diesel,15516.0,5.0,5.0,Warning Light,0,2018-07-07,1,335.16,9.0,2018-07-09
6121,Volkswagen,Touran,Silver,2014.0,MPV,45772.0,1.6L,Manual,Diesel,10500.0,7.0,5.0,Windscreen Crack,0,2018-06-05,1,26.3,1.0,2018-06-05
6122,Mercedes-Benz,A Class,Black,2013.0,Hatchback,52144.0,1.5L,Manual,Diesel,12157.0,5.0,5.0,Gear Box Issue,0,2018-01-05,1,161.57,2.0,2018-01-05
6123,Mitsubishi,L200,Black,2013.0,Pickup,65000.0,2.5L,Manual,Diesel,,5.0,4.0,Flat Tyres,0,2018-08-26,1,23.7185,1.0,2018-08-26
6124,Fiat,Bravo,Red,2007.0,Hatchback,75209.0,1.4L,Manual,Petrol,2299.0,5.0,5.0,Warning Light,0,2018-06-08,1,202.99,9.0,2018-06-10
6125,Ford,Focus,Silver,2016.0,Hatchback,16678.0,1.0L,Manual,Petrol,9999.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-06,1,29.999,1.0,2018-06-06
6126,Toyota,,Red,2015.0,Coupe,15000.0,2.0L,Manual,Petrol,17950.0,4.0,3.0,Warning Light,0,2018-05-05,1,359.5,9.0,2018-05-07
6127,Audi,A5 Cabriolet,Red,2017.0,Convertible,3912.0,3.0L,Automatic,Diesel,37996.0,4.0,2.0,Excessive Emissions,0,2018-02-01,1,54.1964,1.0,2018-02-01
6128,Volvo,V50,Blue,2010.0,Estate,99000.0,1.6L,Manual,Diesel,5195.0,5.0,5.0,Tyre Alignment,0,2018-06-03,3,30.5195,1.5,2018-06-03
6129,Jaguar,XF,Black,2008.0,Saloon,169000.0,2.7L,Automatic,Diesel,3495.0,5.0,4.0,Sensor Malfunction,0,2018-05-06,3,354.75,9.0,2018-05-08
6130,Fiat,500X,,2015.0,SUV,36956.0,1.6L,Manual,Diesel,9689.0,5.0,5.0,Engine Issue,3,2017-12-19,1,1208.9,12.0,2017-12-22
6131,Audi,A4,Blue,2012.0,Saloon,59000.0,3.0L,Automatic,Diesel,,5.0,4.0,Tyre Alignment,0,2018-04-27,1,11.545,0.5,2018-04-27
6132,Volvo,S60,Silver,2006.0,Saloon,172000.0,2.4L,Manual,Diesel,990.0,5.0,4.0,Electrical Issue,3,2018-06-28,3,64.95,3.0,2018-06-28
6133,Bentley,Continental,Blue,2013.0,Convertible,3000.0,4.0L,Automatic,Petrol,89995.0,4.0,2.0,Engine Issue,3,2018-08-16,3,9719.5,36.0,2018-08-25
6134,Land Rover,Discovery 4,Grey,2010.0,SUV,100000.0,3.0L,Automatic,Diesel,11995.0,7.0,5.0,Engine Issue,1,2018-07-16,3,2879.0,24.0,2018-07-22
6135,Ford,Mustang,White,2017.0,Convertible,5350.0,5.0L,Automatic,Petrol,39995.0,4.0,3.0,Electrical Issue,4,2018-05-19,1,159.985,2.0,2018-05-19
6136,SEAT,Alhambra,Blue,,MPV,4259.0,2.0L,Automatic,Diesel,26795.0,7.0,5.0,Starter Motor Issue,0,2018-06-01,2,387.95,6.0,2018-06-02
6137,Audi,Q7,,2006.0,SUV,105000.0,3.0L,Automatic,Diesel,9863.0,7.0,5.0,Gear Box Issue,0,2017-01-15,1,138.63,2.0,2017-01-15
6138,Volkswagen,Caddy Maxi Life,Red,2011.0,MPV,63000.0,1.6L,Manual,Diesel,10995.0,7.0,5.0,Brake Pads Worn,0,2018-05-11,1,45.4975,2.0,2018-05-11
